id,score
2677,8.85045002870436
2678,9.493403378695914
2679,8.779877353300083
2680,9.276110123192533
2681,9.007553997008463
2682,10.0
2683,8.865260125056803
2684,9.604303555206167
2685,8.567649182210806
2686,9.390444492950275
2687,9.388949261942317
2688,8.660556955545657
2689,9.024540778452351
2690,8.71917029474186
2691,9.293899695025441
2692,9.001650200023404
2693,9.348019247285642
2694,8.675287599222134
2695,9.62030684407203
2696,7.899717474131417
2697,9.124162492317229
2698,9.301490644712224
2699,8.666877427355928
2700,8.903583163614481
2701,8.338382823641048
2702,9.150774605557755
2703,9.74950549091485
2704,8.649284380066304
2705,8.781746798310355
2706,8.051258673193573
2707,9.55171728274641
2708,7.983226640606567
2709,9.04825723249462
2710,9.99415463974145
2711,9.163735082120468
2712,8.86210751456918
2713,9.452199205727718
2714,9.374386006772786
2715,9.760108796888062
2716,9.454804555802777
2717,8.695342243927612
2718,8.58336104363319
2719,9.912659413763944
2720,9.084613811684457
2721,8.932042015969547
2722,9.597145327468414
2723,9.435333277472784
2724,9.456330436432273
2725,9.408588855385766
2726,8.807234202532497
2727,9.56336008330045
2728,9.649414607744662
2729,9.324319480795438
2730,9.182670049601342
2731,9.458825527232898
2732,8.907658915419912
2733,8.118378204636764
2734,9.146581311398261
2735,8.508945332213765
2736,10.0
2737,9.619899485707705
2738,8.47507349544804
2739,8.900289698054932
2740,8.958452458343812
2741,9.560742078005969
2742,8.599235578835955
2743,9.356856861235853
2744,9.736026027862566
2745,9.280753920986138
2746,8.732324596843029
2747,9.146262241964255
2748,8.352693585001953
2749,8.592865852540655
2750,8.168100242641728
2751,8.93741194000978
2752,8.545786762223692
2753,8.785872832157288
2754,9.020715927594388
2755,9.298308787148983
2756,9.084942798686704
2757,9.577938005045585
2758,9.204474124125248
2759,9.211631628443127
2760,9.344097104951281
2761,9.342593318135778
2762,9.276784614027592
2763,9.169856911908774
2764,8.836206939234089
2765,8.899952996910136
2766,8.636847478582885
2767,9.836066743102917
2768,9.459441851829462
2769,9.199950966581245
2770,8.754547568488665
2771,9.274810590033312
2772,9.654493764403188
2773,9.493873182195799
2774,8.352856324423247
2775,8.529880486169203
2776,9.102384208393797
2777,9.403870996202812
2778,9.53182097548078
2779,8.661711971049465
2780,8.669308669232766
2781,9.215894427242164
2782,8.68241171799802
2783,8.213600532082467
2784,8.899816970243693
2785,9.060738902729934
2786,9.41724639900813
2787,9.542073459393837
2788,10.0
2789,8.98791720846819
2790,9.499907198628822
2791,9.376243667666543
2792,9.82749401952098
2793,8.684001055833885
2794,8.916094442381022
2795,9.03052140112482
2796,8.648411043232018
2797,10.0
2798,9.031534375840593
2799,9.439393913459728
2800,8.785453658196818
2801,10.0
2802,8.836956471870671
2803,9.044829060598493
2804,9.947141216480885
2805,8.927894793349488
2806,8.903660594767919
2807,10.0
2808,8.682450394338062
2809,8.605176040936039
2810,8.370248888888497
2811,9.882581975383882
2812,7.820060552975117
2813,8.99381312788142
2814,9.844814611457167
2815,10.0
2816,9.290422786851801
2817,7.9313196490452516
2818,10.0
2819,9.854405951265008
2820,9.197385851550003
2821,9.515027192530871
2822,7.797584837212037
2823,9.747686297831125
2824,9.324633261509469
2825,9.076303828405655
2826,9.788679481639317
2827,8.394581609236848
2828,9.005391485875952
2829,10.0
2830,10.0
2831,10.0
2832,7.7612987318752245
2833,8.38682919585342
2834,9.279696565290523
2835,7.575044188039904
2836,9.675356586035846
2837,9.346178275568471
2838,9.326311230138845
2839,9.695094320048184
2840,8.93957917639532
2841,8.928720553776719
2842,9.248766721169948
2843,9.100259221134895
2844,9.004025305236151
2845,9.229355579459304
2846,8.535338363016644
2847,8.373758811137561
2848,9.167097505071869
2849,9.051085023834808
2850,8.221782979138956
2851,9.41570338800709
2852,9.69525491260298
2853,8.437820807274537
2854,9.92720310239132
2855,9.64501074952847
2856,8.878530762365656
2857,9.158034141325007
2858,8.639777096516315
2859,9.957286249100754
2860,9.042661934047945
2861,9.593148694204032
2862,9.081910387562516
2863,10.0
2864,8.740145016174038
2865,9.601908058665291
2866,8.90604095923493
2867,8.391761651536815
2868,9.426097336939632
2869,9.539984238381745
2870,8.779811528103876
2871,9.7018943625776
2872,10.0
2873,9.277447802763088
2874,7.857043947066015
2875,8.967450562409297
2876,9.17303391202738
2877,10.0
2878,8.6056397222052
2879,7.8591978288003705
2880,9.68641123599299
2881,9.105778282310728
2882,9.721624072365556
2883,9.266436696394083
2884,8.810876515497755
2885,8.77234386875651
2886,8.430611106930025
2887,10.0
2888,9.45716280612856
2889,9.581362031256761
2890,7.7918517288000455
2891,9.67186605256094
2892,8.953668004444976
2893,8.624289183780151
2894,9.450306120212419
2895,9.499306243068954
2896,9.58691800882033
2897,9.53398001806636
2898,8.935804559530808
2899,9.309565484229353
2900,8.940996126606345
2901,8.616105825042403
2902,8.95253184537179
2903,9.21290211379762
2904,9.195208602140747
2905,9.469170691284244
2906,9.789658359620555
2907,9.510345550533032
2908,8.54643901406185
2909,9.427943861892217
2910,10.0
2911,9.098421563902985
2912,8.50241594601496
2913,9.565560449478367
2914,9.378679456573737
2915,9.696304898813464
2916,9.170215851866061
2917,9.362182470916782
2918,8.85391847581382
2919,9.92284117109875
2920,9.134823783261307
2921,9.268758178885731
2922,10.0
2923,8.201335868054162
2924,8.47197742849296
2925,8.429274825377647
2926,9.206442598348055
2927,8.996846424485385
2928,9.44320593392696
2929,8.960688186965726
2930,10.0
2931,8.944090970186457
2932,8.698496415143431
2933,9.550218564538625
2934,9.413856028686734
2935,9.102311815488312
2936,9.231210938608294
2937,8.759179735095472
2938,8.579546834665468
2939,8.03280283787429
2940,9.216460320238326
2941,8.04104215165905
2942,9.56263820237581
2943,9.441550690350944
2944,8.730863102536983
2945,9.17714566352735
2946,8.188990507763357
2947,8.028632758829845
2948,8.760064046825429
2949,8.282203678801176
2950,9.168223662774846
2951,8.989530474183848
2952,8.977912060386387
2953,8.844689775854421
2954,8.238630435862008
2955,9.243029948474488
2956,9.42443819867031
2957,8.12062025109007
2958,7.817197525408394
2959,9.582009923095958
2960,8.804658004685429
2961,8.886737789691644
2962,8.6449239358144
2963,9.159666436014357
2964,9.027576579810303
2965,8.977297269506922
2966,9.8185717388916
2967,8.937425138641018
2968,9.890120116520434
2969,7.5035936163832995
2970,9.876948434337386
2971,8.348920948691768
2972,9.599577440341905
2973,9.199555380562343
2974,9.20495953901621
2975,8.968559452467574
2976,9.717353656770992
2977,9.335630337856836
2978,8.550138648538146
2979,9.899677771675075
2980,10.0
2981,9.751255875211283
2982,9.028091050366601
2983,9.398267955249217
2984,9.43982507326312
2985,9.240132866100716
2986,9.026765084389597
2987,8.360389988899243
2988,8.029243717698298
2989,8.958889812057663
2990,8.630950156219521
2991,9.525954517840841
2992,9.83001583708342
2993,8.620427842073447
2994,9.799052727841797
2995,10.0
2996,9.299799672602894
2997,9.676997247676077
2998,10.0
2999,9.381649416252554
3000,9.377793483105588
3001,8.851612772693686
3002,9.052163820901065
3003,9.75865948610951
3004,9.61079981636129
3005,10.0
3006,9.440082600384029
3007,8.639124882450748
3008,8.51494970979545
3009,9.87437306588237
3010,8.660453222498735
3011,8.512269873889958
3012,9.102888134973957
3013,8.742424425343579
3014,10.0
3015,9.942399627085788
3016,9.089411574724275
3017,8.62038693435005
3018,9.094533459346463
3019,8.610607562683604
3020,9.085116286425645
3021,8.690511144826662
3022,9.708493928370057
3023,9.285209266654517
3024,9.237740830202648
3025,9.170039442964804
3026,9.468985319584453
3027,9.28212274201975
3028,9.07575441595901
3029,8.562925487392713
3030,9.210534931301192
3031,8.394949358715118
3032,7.454574898828533
3033,10.0
3034,10.0
3035,9.091887762101813
3036,10.0
3037,9.680530254872162
3038,8.844656447327505
3039,9.094604123789681
3040,9.054600996636562
3041,9.00640408653157
3042,8.6887253259725
3043,7.854694732671526
3044,8.915409657431786
3045,8.93738836332492
3046,9.928899362100525
3047,8.718460158637784
3048,8.965454645772896
3049,9.340693654784015
3050,8.3587585440525
3051,9.558712418859384
3052,9.488653049767121
3053,8.653677623437929
3054,9.222744247547881
3055,9.247311434654767
3056,9.589089982634817
3057,8.756785623089009
3058,8.468787787602407
3059,9.100426200120214
3060,9.336675911982832
3061,8.778780390614441
3062,9.03195081522666
3063,8.979901479741779
3064,8.963196897678351
3065,8.93630508605428
3066,8.406966374556314
3067,9.0838243108196
3068,8.559289297911953
3069,8.532344240899487
3070,9.60821242086738
3071,9.294008461795277
3072,9.181425462288852
3073,9.714111510069223
3074,9.166660833785581
3075,9.10593239267349
3076,8.618162111970273
3077,9.003883417954892
3078,8.98181760512026
3079,8.95950895347629
3080,9.763443773770636
3081,8.785909799064973
3082,8.279558764458022
3083,9.609910020864538
3084,8.9522853559404
3085,9.218519606190002
3086,8.719531415268342
3087,7.335087064886626
3088,8.63171991146281
3089,9.791701822751447
3090,9.620046420505453
3091,9.206117402202004
3092,9.19550207862631
3093,7.7541453949554855
3094,9.393423075895965
3095,9.25677923308464
3096,9.365986950797025
3097,8.43062181995589
3098,8.641632420323708
3099,7.937306259424361
3100,9.260582154455552
3101,9.833104780163485
3102,9.234880133902038
3103,8.374786805057537
3104,9.190778883620688
3105,8.310841981185147
3106,8.833365444092733
3107,8.981420905441576
3108,8.911703382118096
3109,9.812868929722606
3110,8.84968642944157
3111,9.116182991321699
3112,8.725340401193865
3113,9.11274650251992
3114,9.50912903141352
3115,9.348151051281468
3116,8.67027682428691
3117,9.237376831548332
3118,10.0
3119,9.678555357158558
3120,8.075972058326283
3121,9.129642389665472
3122,8.35995550836935
3123,9.380005557467786
3124,9.441655761417534
3125,8.744539998178308
3126,9.031329291129481
3127,9.408642351935208
3128,8.944884162673718
3129,7.505897094164057
3130,9.305130921710756
3131,6.660545159926942
3132,10.0
3133,8.803511449909026
3134,8.416203756582703
3135,8.133722149925621
3136,8.640351470040859
3137,9.528989772523612
3138,8.720300801919242
3139,8.808585301913924
3140,9.6345550132957
3141,8.94729094775504
3142,8.777328771591197
3143,8.830658721188957
3144,8.835094665099948
3145,9.384934878422412
3146,9.05984324453824
3147,7.984989327951266
3148,9.222690455887633
3149,8.819325571355701
3150,9.109093189675113
3151,7.328395371300259
3152,9.481907739497617
3153,8.54686308224283
3154,6.968596586970009
3155,9.882310949541152
3156,9.46788430102831
3157,8.126863590682778
3158,8.75765947907261
3159,9.819173719517972
3160,9.116019444451362
3161,10.0
3162,7.886589451532558
3163,8.202381947687373
3164,8.361584539710693
3165,8.014578903503034
3166,7.835701266262956
3167,9.510053010751644
3168,10.0
3169,10.0
3170,9.55954736253718
3171,8.78966606882789
3172,8.885585973019097
3173,8.760748889471644
3174,9.425790431602788
3175,8.022491557466362
3176,9.147162529405716
3177,9.16411539815734
3178,8.710184130571086
3179,9.748653635637176
3180,9.543866419948408
3181,8.954229830980719
3182,9.611513168372527
3183,9.402346779462324
3184,8.966304760562197
3185,9.248459677544382
3186,8.60071887879095
3187,8.482508109929121
3188,9.074218005381518
3189,9.063344857953446
3190,8.722600760646273
3191,8.21561830240806
3192,8.686712176274325
3193,9.202742053396845
3194,9.520470924094822
3195,9.006397955536984
3196,7.750336293928878
3197,8.3035594457042
3198,8.968600808769732
3199,9.36698988061827
3200,8.905608661272277
3201,9.552343939389571
3202,8.694436917053224
3203,9.079499895140417
3204,9.649566463228169
3205,8.97473102234283
3206,8.387567048275987
3207,9.240187017911527
3208,9.059182712893326
3209,8.326127759473438
3210,9.624848757232384
3211,9.08871049128812
3212,8.162169470699324
3213,8.716760439545187
3214,8.346806046049046
3215,8.908531248848254
3216,8.573619427914531
3217,9.420850102880797
3218,9.213899987684005
3219,8.166331890995721
3220,8.702434142512068
3221,8.393794176243668
3222,8.387170468382566
3223,9.63122048785424
3224,9.064620874526081
3225,9.0253123292062
3226,10.0
3227,8.557978925242523
3228,9.322190145332968
3229,9.611971375384424
3230,8.879535564647224
3231,9.041003604437819
3232,8.736286072779118
3233,8.98923671316167
3234,9.759220274480267
3235,9.133443929817853
3236,9.265389293757652
3237,9.320200958134489
3238,8.675237489662864
3239,8.899401410688723
3240,9.159521782729112
3241,8.909912796318068
3242,9.22970303774536
3243,7.23517068458769
3244,7.709826509347066
3245,8.362396718616973
3246,8.798067861351612
3247,9.101572472261442
3248,10.0
3249,8.826423300845017
3250,8.310636294220046
3251,9.159861275338379
3252,8.380541048870404
3253,9.549004704375696
3254,8.591563497948393
3255,9.772071367979159
3256,9.624777471321854
3257,9.514093170081823
3258,8.683644143973595
3259,8.862519180893269
3260,10.0
3261,8.904222181183954
3262,9.208259740967922
3263,9.300050373149075
3264,9.180371734779847
3265,8.9206402358103
3266,8.773725364744736
3267,9.27595935390586
3268,8.662467473168066
3269,9.984229894191467
3270,9.267572517950017
3271,8.375657485453342
3272,9.21801860538627
3273,9.404602622532323
3274,9.622010802350479
3275,8.89765861624851
3276,9.242511261416862
3277,8.684106657240397
3278,9.420430421768863
3279,9.368730864499335
3280,9.643688928437633
3281,9.230711915376322
3282,9.132910330409079
3283,9.90744958863031
3284,9.760053824889146
3285,8.926135790783123
3286,8.960604600648008
3287,9.172455565982807
3288,8.304540630356303
3289,9.708862701485662
3290,9.388949261942317
3291,8.558256270216631
3292,7.957178854055984
3293,9.005453729465282
3294,8.24180325533923
3295,8.636250072223458
3296,9.372886991189251
3297,9.328757730023058
3298,8.778263475184431
3299,8.606499435894042
3300,9.420492489113949
3301,9.55970174821845
3302,9.528287568134767
3303,8.428724715136019
3304,9.313111644915486
3305,10.0
3306,7.96961775485191
3307,7.859181152457875
3308,8.398584314252016
3309,8.734159285112506
3310,9.002492418791224
3311,7.3191429875355665
3312,9.755158199318323
3313,8.762197205452653
3314,8.29529104403891
3315,9.104652505887717
3316,9.854144047824883
3317,8.856694277333904
3318,9.706466084673094
3319,8.425048533343476
3320,9.598698308637763
3321,9.669153180047244
3322,10.0
3323,8.24962980318664
3324,8.350290205061002
3325,9.588371455567797
3326,9.005100734672482
3327,9.26980576900181
3328,9.037230105177528
3329,9.499381475587342
3330,10.0
3331,9.315371297050183
3332,7.908969249749417
3333,8.450998977014507
3334,9.666806397967767
3335,8.3823936988112
3336,9.761212553921986
3337,9.266580630974365
3338,9.062976604169327
3339,10.0
3340,8.925591753674505
3341,9.105664726611025
3342,9.100330374081448
3343,8.87224180316665
3344,9.029367543067401
3345,8.383637147469406
3346,7.5934168688753205
3347,9.886726151241785
3348,9.856358988992188
3349,9.279212296606191
3350,7.360621625737268
3351,8.807022523411394
3352,8.444906880768018
3353,9.469669257403613
3354,9.357142550798795
3355,9.372587395970065
3356,9.411359019735421
3357,9.742119910825593
3358,8.76372358608253
3359,7.5713604548994375
3360,9.17173224686482
3361,9.011823161232584
3362,9.366239522242433
3363,9.135673403120038
3364,9.53154585505095
3365,9.333426536382824
3366,8.772575792346318
3367,8.57187680117864
3368,8.564521111590796
3369,9.65780618202066
3370,8.450644918874655
3371,9.271192840790022
3372,8.679358727454456
3373,9.117602242832914
3374,8.526553632610186
3375,9.028680986736033
3376,8.868287149464075
3377,8.88916403282882
3378,9.396914283584875
3379,8.75331611220555
3380,9.373905989281916
3381,8.818160103162622
3382,8.798916123508816
3383,9.747712487861978
3384,9.764363405705527
3385,9.047507079745861
3386,8.81466444700759
3387,8.913100727866313
3388,8.569443752353491
3389,8.630723071276028
3390,9.711399629345463
3391,8.968734003756467
3392,9.594227193577192
3393,9.12321470311215
3394,8.958704502465825
3395,8.996033660390458
3396,9.612916516324209
3397,8.778435244377052
3398,9.486932027024709
3399,9.896046487208707
3400,10.0
3401,9.125158907718475
3402,9.410058133786158
3403,8.899657366000067
3404,8.732461509204477
3405,8.650827451283199
3406,9.075477452582197
3407,8.125690015103034
3408,9.31337385745552
3409,10.0
3410,8.92852472204553
3411,9.153512248337126
3412,9.535508520502463
3413,8.24436172636739
3414,8.557763984867089
3415,8.812135110644816
3416,8.775438249754155
3417,8.957493844136362
3418,7.744086710311239
3419,9.596665735219927
3420,8.844168372893503
3421,8.252968308045508
3422,7.501126621671336
3423,7.855685818918745
3424,8.601287092396312
3425,9.596548448978483
3426,8.588939878522213
3427,8.940646090719822
3428,9.497031326582846
3429,8.861166855354206
3430,8.794596468458652
3431,8.23981325216702
3432,9.745913969251733
3433,9.16154619591791
3434,9.834388890063758
3435,9.955745622082485
3436,10.0
3437,9.313526680893554
3438,9.534659567322375
3439,8.796571661605439
3440,9.802331854640398
3441,8.864094153373246
3442,8.773647019145248
3443,8.231175510535648
3444,8.693636366704887
3445,9.910776878835811
3446,7.7052478875784045
3447,7.407036732841412
3448,10.0
3449,9.615880628254175
3450,8.705947895135086
3451,8.40441446786471
3452,9.899864565811365
3453,9.400395997167127
3454,9.507761967662235
3455,9.421775870732278
3456,9.230254049744762
3457,8.756532207375285
3458,9.544737113892426
3459,9.10013510104545
3460,8.725138895322504
3461,8.25092007229746
3462,7.304416244663672
3463,8.967671160451353
3464,8.885825326772373
3465,10.0
3466,9.270099332495098
3467,9.969460586055709
3468,9.787413743153595
3469,9.717760956803923
3470,10.0
3471,6.749741514892566
3472,10.0
3473,8.897627499416027
3474,8.409005556939302
3475,7.664433761761017
3476,8.892128386401632
3477,8.283444039590076
3478,8.903125668529496
3479,9.476255055697463
3480,10.0
3481,8.592603898277927
3482,8.413162422389773
3483,9.513523084895072
3484,8.954069024966016
3485,8.189409232206721
3486,8.637601484026122
3487,9.097509215493526
3488,9.473168487324328
3489,9.805157122783976
3490,9.382590549861263
3491,8.522163582261841
3492,9.135610253247552
3493,9.668057994971784
3494,9.601091700302323
3495,9.098197794759594
3496,8.91353149637832
3497,9.716755075975035
3498,9.589920450320248
3499,8.9235002189021
3500,8.597688819037183
3501,9.57837949658054
3502,9.610279396491713
3503,9.351738206214097
3504,9.949223552582948
3505,9.044616807129067
3506,9.270215992301342
3507,9.307825600683216
3508,8.209868968683448
3509,9.926394893456942
3510,9.030654911640788
3511,9.867492579129078
3512,9.945824811016367
3513,9.063835019005948
3514,8.531780680632224
3515,9.579383422229917
3516,9.350697272945007
3517,9.60179171533471
3518,9.464282244171892
3519,8.509389480320252
3520,8.575283095613024
3521,9.177282520173907
3522,8.928255785618894
3523,9.171698465540677
3524,8.90034537085981
3525,7.762561387660517
3526,9.60179171533471
3527,9.184962098367189
3528,7.400086347762748
3529,7.100072992135676
3530,10.0
3531,8.83433111716418
3532,8.515898036533097
3533,8.6517544402758
3534,9.646756538612612
3535,8.899973851944313
3536,9.735552100666771
3537,9.360900266625807
3538,9.470261820974216
3539,9.599982107725982
3540,9.260469426494138
3541,10.0
3542,9.254611333656781
3543,8.39501559829143
3544,8.09999280569522
3545,9.838234499536684
3546,9.389631254874637
3547,9.188247856468983
3548,9.523707320262755
3549,9.350961207388918
3550,9.090283402774784
3551,9.555908713728304
3552,8.608001943683908
3553,8.899812761453594
3554,8.671815897233692
3555,9.920003031464907
3556,9.777713256254716
3557,9.494960026982302
3558,9.995003712850213
3559,9.313927619792821
3560,8.912508766983397
3561,8.498459031985776
3562,9.320839769437164
3563,8.833161259976904
3564,9.793727375863536
3565,9.267920867493766
3566,9.27613005874082
3567,8.751811543627369
3568,8.84478283109784
3569,8.729564698764438
3570,8.118122446086824
3571,8.837366755533168
3572,8.68607173683014
3573,8.707896307507545
3574,9.325036205024924
3575,8.576547409862787
3576,9.18763374222736
3577,9.032555803272878
3578,9.63725965541986
3579,8.264267324102164
3580,9.672089091992635
3581,8.780395493276282
3582,10.0
3583,8.879516277249326
3584,8.036012902786148
3585,9.272271079311802
3586,9.885087872134303
3587,9.069333111827937
3588,9.733697030452342
3589,9.122727954874286
3590,9.213982913432059
3591,9.825549212886601
3592,9.392294439144578
3593,9.52276726975437
3594,8.759353978751122
3595,8.841651185159032
3596,9.005669056267031
3597,8.853937095337779
3598,9.086114312381108
3599,7.324420361763296
3600,10.0
3601,8.392671458321516
3602,8.948692259735658
3603,9.253917515652532
3604,9.461116207722927
3605,9.796955798782557
3606,8.874478271806119
3607,7.652583147806696
3608,8.443844923626122
3609,9.256551683248672
3610,9.957507236973969
3611,10.0
3612,8.776754202530146
3613,9.815983275733949
3614,9.108006406480712
3615,9.809692664156977
3616,9.328619387829763
3617,8.421383632914626
3618,9.05604478766963
3619,10.0
3620,9.265387204929043
3621,9.458792932920257
3622,9.066541926347725
3623,9.763551899578786
3624,9.217721768357057
3625,8.978329311481495
3626,9.685394337844745
3627,8.90001382114431
3628,10.0
3629,9.410315673210523
3630,10.0
3631,9.500834062592807
3632,9.994058553032943
3633,7.942076484448303
3634,8.337139974198518
3635,9.366519754264193
3636,9.705674262625022
3637,9.49356449247164
3638,8.973249077296776
